Markup span at (0:0,0 [2] ) - Parent: Markup block at (0:0,0 [98] )
Transition span at (2:1,0 [1] ) - Parent: Directive block at (2:1,0 [94] )
MetaCode span at (3:1,1 [9] ) - Parent: Directive block at (2:1,0 [94] )
None span at (12:1,10 [1] ) - Parent: Directive block at (2:1,0 [94] )
MetaCode span at (13:1,11 [1] ) - Parent: Directive block at (2:1,0 [94] )
Code span at (14:1,12 [47] ) - Parent: Statement block at (14:1,12 [81] )
Markup span at (61:4,0 [8] ) - Parent: Markup block at (61:4,0 [27] )
Markup span at (69:4,8 [4] ) - Parent: Tag block at (69:4,8 [4] )
Markup span at (73:4,12 [0] ) - Parent: Markup block at (61:4,0 [27] )
Transition span at (73:4,12 [1] ) - Parent: Expression block at (73:4,12 [8] )
Code span at (74:4,13 [7] ) - Parent: Expression block at (73:4,12 [8] )
Markup span at (81:4,20 [5] ) - Parent: Tag block at (81:4,20 [5] )
Markup span at (86:4,25 [2] ) - Parent: Markup block at (61:4,0 [27] )
Code span at (88:5,0 [7] ) - Parent: Statement block at (14:1,12 [81] )
MetaCode span at (95:6,0 [1] ) - Parent: Directive block at (2:1,0 [94] )
MetaCode span at (96:6,1 [2] ) - Parent: Statement block at (2:1,0 [96] )
